date,province,is_dry_season,actual,horizon,model,predicted
2024-12-10,Ben Tre,1,2.5,5,baseline_linear,1.8622087240219116
2024-12-10,Ca Mau,1,3.99,5,baseline_linear,2.3373334407806396
2024-12-10,Kien Giang,1,2.62,5,baseline_linear,1.5440515279769897
2024-12-10,Soc Trang,1,2.59,5,baseline_linear,1.9401222467422485
2024-12-11,Bac Lieu,1,3.27,5,baseline_linear,2.389611005783081
2024-12-11,Ben Tre,1,2.75,5,baseline_linear,1.9668231010437012
2024-12-11,Ca Mau,1,3.08,5,baseline_linear,2.480766177177429
2024-12-11,Kien Giang,1,2.43,5,baseline_linear,1.6523280143737793
2024-12-11,Soc Trang,1,2.9,5,baseline_linear,2.094297170639038
2024-12-12,Bac Lieu,1,3.6,5,baseline_linear,2.4551628828048706
2024-12-12,Ben Tre,1,2.76,5,baseline_linear,2.0819356441497803
2024-12-12,Ca Mau,1,3.52,5,baseline_linear,2.5470505952835083
2024-12-12,Kien Giang,1,2.09,5,baseline_linear,1.5980069637298584
2024-12-12,Soc Trang,1,3.02,5,baseline_linear,2.067075729370117
2024-12-13,Bac Lieu,1,3.1,5,baseline_linear,2.5614863634109497
2024-12-13,Ben Tre,1,3.29,5,baseline_linear,2.03127658367157
2024-12-13,Ca Mau,1,3.82,5,baseline_linear,2.680717706680298
2024-12-13,Kien Giang,1,2.35,5,baseline_linear,1.706283450126648
2024-12-13,Soc Trang,1,3.31,5,baseline_linear,2.1868268251419067
2024-12-14,Bac Lieu,1,3.47,5,baseline_linear,2.6001827716827393
2024-12-14,Ben Tre,1,3.64,5,baseline_linear,1.990383267402649
2024-12-14,Ca Mau,1,3.65,5,baseline_linear,2.665947437286377
2024-12-14,Kien Giang,1,3.08,5,baseline_linear,1.777450680732727
2024-12-14,Soc Trang,1,3.23,5,baseline_linear,2.221128821372986
2024-12-15,Bac Lieu,1,3.61,5,baseline_linear,2.627160429954529
2024-12-15,Ben Tre,1,3.12,5,baseline_linear,1.9966089725494385
2024-12-15,Ca Mau,1,3.62,5,baseline_linear,2.7766653299331665
2024-12-15,Kien Giang,1,3.0,5,baseline_linear,1.7675631046295166
2024-12-15,Soc Trang,1,3.29,5,baseline_linear,2.3740830421447754
2024-12-16,Bac Lieu,1,3.94,5,baseline_linear,2.528405785560608
2024-12-16,Ben Tre,1,2.96,5,baseline_linear,1.9691433906555176
2024-12-16,Ca Mau,1,3.9,5,baseline_linear,2.9286431074142456
2024-12-16,Kien Giang,1,3.05,5,baseline_linear,1.7982029914855957
2024-12-16,Soc Trang,1,3.05,5,baseline_linear,2.2587268352508545
2024-12-17,Bac Lieu,1,3.55,5,baseline_linear,2.6247193813323975
2024-12-17,Ben Tre,1,3.32,5,baseline_linear,2.134060502052307
2024-12-17,Ca Mau,1,4.46,5,baseline_linear,2.966362953186035
2024-12-17,Kien Giang,1,2.91,5,baseline_linear,1.8889013528823853
2024-12-17,Soc Trang,1,3.0,5,baseline_linear,2.212462306022644
2024-12-18,Bac Lieu,1,3.95,5,baseline_linear,2.7022342681884766
2024-12-18,Ben Tre,1,3.32,5,baseline_linear,2.1734894514083862
2024-12-18,Ca Mau,1,4.4,5,baseline_linear,3.0070126056671143
2024-12-18,Kien Giang,1,2.64,5,baseline_linear,1.8714455366134644
2024-12-18,Soc Trang,1,3.47,5,baseline_linear,2.292418599128723
2024-12-19,Bac Lieu,1,3.34,5,baseline_linear,2.705286145210266
2024-12-19,Ben Tre,1,3.07,5,baseline_linear,2.326443672180176
2024-12-19,Ca Mau,1,4.67,5,baseline_linear,2.932671904563904
2024-12-19,Kien Giang,1,2.91,5,baseline_linear,1.886216163635254
2024-12-19,Soc Trang,1,3.23,5,baseline_linear,2.4385368824005127
2024-12-20,Bac Lieu,1,3.62,5,baseline_linear,2.781580328941345
2024-12-20,Ben Tre,1,3.48,5,baseline_linear,2.3976107835769653
2024-12-20,Ca Mau,1,4.49,5,baseline_linear,3.0241026878356934
2024-12-20,Kien Giang,1,2.99,5,baseline_linear,1.9034281969070435
2024-12-20,Soc Trang,1,3.19,5,baseline_linear,2.5402215719223022
2024-12-21,Bac Lieu,1,4.34,5,baseline_linear,2.8217415809631348
2024-12-21,Ben Tre,1,3.46,5,baseline_linear,2.5222448110580444
2024-12-21,Ca Mau,1,4.68,5,baseline_linear,3.0894105434417725
2024-12-21,Kien Giang,1,2.7,5,baseline_linear,1.9809430837631226
2024-12-21,Soc Trang,1,3.78,5,baseline_linear,2.5076290369033813
2024-12-22,Bac Lieu,1,3.94,5,baseline_linear,2.936609983444214
2024-12-22,Ben Tre,1,3.07,5,baseline_linear,2.423001766204834
2024-12-22,Ca Mau,1,3.91,5,baseline_linear,3.114679217338562
2024-12-22,Kien Giang,1,3.06,5,baseline_linear,2.075059413909912
2024-12-22,Soc Trang,1,3.86,5,baseline_linear,2.507262945175171
2024-12-23,Bac Lieu,1,3.87,5,baseline_linear,2.8886364698410034
2024-12-23,Ben Tre,1,3.46,5,baseline_linear,2.391385793685913
2024-12-23,Ca Mau,1,4.99,5,baseline_linear,3.149713635444641
2024-12-23,Kien Giang,1,3.17,5,baseline_linear,2.127671957015991
2024-12-23,Soc Trang,1,3.8,5,baseline_linear,2.55426025390625
2024-11-02,Bac Lieu,0,0.97,5,xgboost,0.9153381472400256
2024-11-02,Ben Tre,0,0.66,5,xgboost,0.8643099913320371
2024-11-02,Ca Mau,0,0.89,5,xgboost,1.332224308944174
2024-11-02,Kien Giang,0,0.9,5,xgboost,0.8958481490824903
2024-11-02,Soc Trang,0,1.31,5,xgboost,1.0366202341232982
2024-11-03,Bac Lieu,0,0.64,5,xgboost,0.9713503339141607
2024-11-03,Ben Tre,0,0.98,5,xgboost,0.8965195935006651
2024-11-03,Ca Mau,0,0.74,5,xgboost,1.2984284053849322
2024-11-03,Kien Giang,0,0.8,5,xgboost,0.8924160097326551
2024-11-03,Soc Trang,0,1.29,5,xgboost,1.0370272703947765
2024-11-04,Bac Lieu,0,1.35,5,xgboost,0.9878897473961115
2024-11-04,Ben Tre,0,1.02,5,xgboost,0.9340270395364081
2024-11-04,Ca Mau,0,1.57,5,xgboost,1.3116410537276948
2024-11-04,Kien Giang,0,0.54,5,xgboost,0.880477436461619
2024-11-04,Soc Trang,0,1.07,5,xgboost,1.0027902187247362
2024-11-05,Bac Lieu,0,1.36,5,xgboost,1.0573813018788185
2024-11-05,Ben Tre,0,0.54,5,xgboost,0.9314251552735057
2024-11-05,Ca Mau,0,1.08,5,xgboost,1.325616926244859
2024-11-05,Kien Giang,0,0.89,5,xgboost,0.9023945151056563
2024-11-05,Soc Trang,0,1.59,5,xgboost,0.9603840062235083
2024-11-06,Bac Lieu,0,0.74,5,xgboost,1.11270077043346
2024-11-06,Ben Tre,0,1.12,5,xgboost,0.9501781532594136
2024-11-06,Ca Mau,0,1.1,5,xgboost,1.2474218424023795
2024-11-06,Kien Giang,0,0.96,5,xgboost,0.9493536524687496
2024-11-06,Soc Trang,0,1.31,5,xgboost,0.9446697205092226
2024-11-07,Bac Lieu,0,1.05,5,xgboost,1.2124971917431269
2024-11-07,Ben Tre,0,1.21,5,xgboost,0.9766427550997053
2024-11-07,Ca Mau,0,1.47,5,xgboost,1.2218038499554884
2024-11-07,Kien Giang,0,0.7,5,xgboost,0.8518247803194183
2024-11-07,Soc Trang,0,0.74,5,xgboost,0.9346697205092226
2024-11-08,Bac Lieu,0,0.91,5,xgboost,1.1662653390983384
2024-11-08,Ben Tre,0,0.91,5,xgboost,0.9499051776741233
2024-11-08,Ca Mau,0,0.73,5,xgboost,1.1504797583525737
2024-11-08,Kien Giang,0,1.02,5,xgboost,0.8546566793322564
2024-11-08,Soc Trang,0,1.33,5,xgboost,0.9753798841365746
2024-11-09,Bac Lieu,0,1.02,5,xgboost,1.1496803963317404
2024-11-09,Ben Tre,0,0.66,5,xgboost,0.9656651993654669
2024-11-09,Ca Mau,0,1.06,5,xgboost,0.9994320096142059
2024-11-09,Kien Giang,0,0.95,5,xgboost,0.8770081757647652
2024-11-09,Soc Trang,0,0.81,5,xgboost,1.0021112177946738
2024-11-10,Bac Lieu,0,1.28,5,xgboost,1.1978278419402029
2024-11-10,Ben Tre,0,1.18,5,xgboost,0.9424272335852896
2024-11-10,Ca Mau,0,1.18,5,xgboost,1.0198769686424307
2024-11-10,Kien Giang,0,0.69,5,xgboost,0.8391128294382778
2024-11-10,Soc Trang,0,1.14,5,xgboost,0.9873064793007715
2024-11-11,Bac Lieu,0,1.16,5,xgboost,1.173165781877802
2024-11-11,Ben Tre,0,0.96,5,xgboost,0.9067129478710038
2024-11-11,Ca Mau,0,1.28,5,xgboost,1.0118426121771336
2024-11-11,Kien Giang,0,0.97,5,xgboost,0.9054944118857383
2024-11-11,Soc Trang,0,0.66,5,xgboost,1.1155223967986447
2024-11-12,Bac Lieu,0,0.92,5,xgboost,1.0992351192235945
2024-11-12,Ben Tre,0,0.96,5,xgboost,0.9314765119446176
2024-11-12,Ca Mau,0,1.27,5,xgboost,1.0480597294973475
2024-11-12,Kien Giang,0,0.8,5,xgboost,0.8801690928425108
2024-11-12,Soc Trang,0,0.82,5,xgboost,1.1716236609326942
2024-11-13,Bac Lieu,0,1.25,5,xgboost,1.1240703936559813
2024-11-13,Ben Tre,0,0.81,5,xgboost,0.9686026501655578
2024-11-13,Ca Mau,0,1.03,5,xgboost,1.1721893791002886
2024-11-13,Kien Giang,0,1.04,5,xgboost,0.8649842759541102
2024-11-13,Soc Trang,0,0.87,5,xgboost,1.1834913366394384
2024-11-14,Bac Lieu,0,1.4,5,xgboost,1.0322415826682534
2024-11-14,Ben Tre,0,0.96,5,xgboost,0.9539244343340397
2024-11-14,Ca Mau,0,1.4,5,xgboost,1.1214335483525482
2024-11-14,Kien Giang,0,1.12,5,xgboost,0.9429570156335831
2024-11-14,Soc Trang,0,1.2,5,xgboost,1.249152629817171
2024-11-15,Bac Lieu,0,1.52,5,xgboost,1.0393844398111105
2024-11-15,Ben Tre,0,0.77,5,xgboost,0.9651446101069451
2024-11-15,Ca Mau,0,1.39,5,xgboost,1.1337462410862957
2024-11-15,Kien Giang,0,0.98,5,xgboost,0.9255335800136838
2024-11-15,Soc Trang,0,1.0,5,xgboost,1.1849856298629728
2024-11-16,Bac Lieu,0,1.94,5,xgboost,1.1415733055131776
2024-11-16,Ben Tre,0,1.4,5,xgboost,0.971158323724355
2024-11-16,Ca Mau,0,1.75,5,xgboost,1.1949963980168103
2024-11-16,Kien Giang,0,0.95,5,xgboost,0.9322164473789079
2024-11-16,Soc Trang,0,1.26,5,xgboost,1.163379965584193
2024-11-17,Bac Lieu,0,1.87,5,xgboost,1.116238167839391
2024-11-17,Ben Tre,0,0.52,5,xgboost,0.9635756654292346
2024-11-17,Ca Mau,0,1.67,5,xgboost,1.1687398033482688
2024-11-17,Kien Giang,0,1.48,5,xgboost,0.9762043570194925
2024-11-17,Soc Trang,0,1.14,5,xgboost,1.1259760183308807
2024-11-18,Bac Lieu,0,1.53,5,xgboost,1.053381024982248
2024-11-18,Ben Tre,0,1.49,5,xgboost,1.0371160916984081
2024-11-18,Ca Mau,0,1.44,5,xgboost,1.2099494237133435
2024-11-18,Kien Giang,0,0.93,5,xgboost,0.9369192671775818
2024-11-18,Soc Trang,0,1.26,5,xgboost,0.9953664513890234
2024-11-19,Bac Lieu,0,1.61,5,xgboost,1.1286803414991924
2024-11-19,Ben Tre,0,1.67,5,xgboost,1.0044100436994006
2024-11-19,Ca Mau,0,2.36,5,xgboost,1.1937546533771923
2024-11-19,Kien Giang,0,0.98,5,xgboost,0.9753719363468034
2024-11-19,Soc Trang,0,1.84,5,xgboost,0.9595876036584376
2024-11-20,Bac Lieu,0,1.61,5,xgboost,1.1805420031717844
2024-11-20,Ben Tre,0,1.38,5,xgboost,0.9512309712171554
2024-11-20,Ca Mau,0,2.11,5,xgboost,1.181970574600356
2024-11-20,Kien Giang,0,1.25,5,xgboost,1.0024781967060905
2024-11-20,Soc Trang,0,1.45,5,xgboost,1.0043890949764422
2024-11-21,Bac Lieu,0,1.76,5,xgboost,1.2639093270259245
2024-11-21,Ben Tre,0,1.34,5,xgboost,0.9289884861558676
2024-11-21,Ca Mau,0,2.04,5,xgboost,1.269094228297472
2024-11-21,Kien Giang,0,1.33,5,xgboost,0.9789182877966337
2024-11-21,Soc Trang,0,1.78,5,xgboost,0.9896210538489478
2024-11-22,Bac Lieu,0,1.8,5,xgboost,1.3930409477863994
2024-11-22,Ben Tre,0,1.47,5,xgboost,1.04937669594373
2024-11-22,Ca Mau,0,1.71,5,xgboost,1.369527318541493
2024-11-22,Kien Giang,0,1.44,5,xgboost,1.0029998457857543
2024-11-22,Soc Trang,0,2.0,5,xgboost,1.0528478804443564
2024-11-23,Bac Lieu,0,1.81,5,xgboost,1.4700707316185746
2024-11-23,Ben Tre,0,1.88,5,xgboost,0.9564705833154065
2024-11-23,Ca Mau,0,2.06,5,xgboost,1.4361512704832216
2024-11-23,Kien Giang,0,1.28,5,xgboost,1.0948277174574987
2024-11-23,Soc Trang,0,1.75,5,xgboost,1.0408975105200495
2024-11-24,Bac Lieu,0,2.12,5,xgboost,1.5283221432566643
2024-11-24,Ben Tre,0,1.83,5,xgboost,1.0257519446100507
2024-11-24,Ca Mau,0,2.11,5,xgboost,1.459008413340364
2024-11-24,Kien Giang,0,0.97,5,xgboost,1.0908975105200496
2024-11-24,Soc Trang,0,1.61,5,xgboost,1.1229660557849066
2024-11-25,Bac Lieu,0,2.28,5,xgboost,1.628755233500685
2024-11-25,Ben Tre,0,1.86,5,xgboost,1.143453697924103
2024-11-25,Ca Mau,0,1.98,5,xgboost,1.6105083712722572
2024-11-25,Kien Giang,0,2.13,5,xgboost,1.1147501345617432
2024-11-25,Soc Trang,0,1.94,5,xgboost,1.2644695192149709
2024-11-26,Bac Lieu,0,2.13,5,xgboost,1.6667403759062291
2024-11-26,Ben Tre,0,1.98,5,xgboost,1.2174942065775394
2024-11-26,Ca Mau,0,2.33,5,xgboost,1.767146751667772
2024-11-26,Kien Giang,0,1.57,5,xgboost,1.1330317757172244
2024-11-26,Soc Trang,0,2.08,5,xgboost,1.3454650003995214
2024-11-27,Bac Lieu,0,2.12,5,xgboost,1.7181689473348005
2024-11-27,Ben Tre,0,1.08,5,xgboost,1.2843251451424191
2024-11-27,Ca Mau,0,2.56,5,xgboost,1.8604369847689355
2024-11-27,Kien Giang,0,1.83,5,xgboost,1.1729660557849066
2024-11-27,Soc Trang,0,2.13,5,xgboost,1.4283221432566644
2024-11-28,Bac Lieu,0,2.94,5,xgboost,1.7614777874307974
2024-11-28,Ben Tre,0,1.88,5,xgboost,1.3644695192149707
2024-11-28,Ca Mau,0,2.5,5,xgboost,1.898895336304392
2024-11-28,Kien Giang,0,1.74,5,xgboost,1.2397699181309767
2024-11-28,Soc Trang,0,2.24,5,xgboost,1.5730409477863994
2024-11-29,Bac Lieu,0,2.4,5,xgboost,1.753813032827207
2024-11-29,Ben Tre,0,2.1,5,xgboost,1.4288266200040067
2024-11-29,Ca Mau,0,2.48,5,xgboost,1.934288276008197
2024-11-29,Kien Giang,0,1.76,5,xgboost,1.273266861821924
2024-11-29,Soc Trang,0,2.17,5,xgboost,1.6411792861138073
2024-11-30,Bac Lieu,0,2.81,5,xgboost,1.7876656568689009
2024-11-30,Ben Tre,0,2.19,5,xgboost,1.619094228297472
2024-11-30,Ca Mau,0,2.97,5,xgboost,1.9951315120288302
2024-11-30,Kien Giang,0,2.14,5,xgboost,1.2093558546049255
2024-11-30,Soc Trang,0,2.26,5,xgboost,1.7029278744757175
2024-12-01,Bac Lieu,1,2.84,5,xgboost,1.8886421601900032
2024-12-01,Ben Tre,1,2.22,5,xgboost,1.7071196352158273
2024-12-01,Ca Mau,1,2.82,5,xgboost,2.073788755557367
2024-12-01,Kien Giang,1,2.26,5,xgboost,1.4092760646343232
2024-12-01,Soc Trang,1,2.67,5,xgboost,1.8359050030793462
2024-12-02,Bac Lieu,1,2.56,5,xgboost,1.9629278744757175
2024-12-02,Ben Tre,1,2.57,5,xgboost,1.7487715990628516
2024-12-02,Ca Mau,1,2.62,5,xgboost,2.122833920930113
2024-12-02,Kien Giang,1,1.83,5,xgboost,1.4959144562057087
2024-12-02,Soc Trang,1,2.19,5,xgboost,1.8829590604560715
2024-12-03,Bac Lieu,1,3.04,5,xgboost,2.0365571023736684
2024-12-03,Ben Tre,1,2.68,5,xgboost,1.6986535003355574
2024-12-03,Ca Mau,1,2.88,5,xgboost,2.1837435908828464
2024-12-03,Kien Giang,1,2.09,5,xgboost,1.5806332607354439
2024-12-03,Soc Trang,1,2.35,5,xgboost,1.9782402559263368
2024-12-04,Bac Lieu,1,3.06,5,xgboost,2.2120626335697517
2024-12-04,Ben Tre,1,2.4,5,xgboost,1.7711537069933756
2024-12-04,Ca Mau,1,2.65,5,xgboost,2.2571640791637555
2024-12-04,Kien Giang,1,1.35,5,xgboost,1.6450492302009039
2024-12-04,Soc Trang,1,2.58,5,xgboost,2.0535224058798383
2024-12-05,Bac Lieu,1,3.19,5,xgboost,2.297776919284037
2024-12-05,Ben Tre,1,2.54,5,xgboost,1.8592920453207833
2024-12-05,Ca Mau,1,3.54,5,xgboost,2.367164079163756
2024-12-05,Kien Giang,1,2.22,5,xgboost,1.6926251775877819
2024-12-05,Soc Trang,1,2.88,5,xgboost,2.07594645849296
2024-12-06,Bac Lieu,1,3.3,5,xgboost,2.438772400468588
2024-12-06,Ben Tre,1,2.63,5,xgboost,1.9196549353429249
2024-12-06,Ca Mau,1,3.15,5,xgboost,2.4953024174911635
2024-12-06,Kien Giang,1,2.49,5,xgboost,1.809406319814069
2024-12-06,Soc Trang,1,2.46,5,xgboost,2.1506652630226952
2024-12-07,Bac Lieu,1,2.95,5,xgboost,2.576797792485782
2024-12-07,Ben Tre,1,2.13,5,xgboost,1.971154882098947
2024-12-07,Ca Mau,1,3.06,5,xgboost,2.598592650592327
2024-12-07,Kien Giang,1,2.23,5,xgboost,1.9997680347306388
2024-12-07,Soc Trang,1,2.79,5,xgboost,2.302093834451267
2024-12-08,Bac Lieu,1,2.71,5,xgboost,2.6167977924857824
2024-12-08,Ben Tre,1,2.49,5,xgboost,2.0707217918549263
2024-12-08,Ca Mau,1,3.42,5,xgboost,2.69339726635388
2024-12-08,Kien Giang,1,1.96,5,xgboost,1.9496549353429249
2024-12-08,Soc Trang,1,2.63,5,xgboost,2.2899775757534164
2024-12-09,Bac Lieu,1,3.48,5,xgboost,2.7467977924857823
2024-12-09,Ben Tre,1,2.55,5,xgboost,2.1725834535275186
2024-12-09,Ca Mau,1,3.49,5,xgboost,2.770107033252716
2024-12-09,Kien Giang,1,2.59,5,xgboost,2.024712738394737
2024-12-09,Soc Trang,1,2.88,5,xgboost,2.328549004324845
2024-12-10,Bac Lieu,1,3.18,5,xgboost,2.879221845098904
2024-12-10,Ben Tre,1,2.5,5,xgboost,2.3653692210572106
2024-12-10,Ca Mau,1,3.99,5,xgboost,2.7739191563640326
2024-12-10,Kien Giang,1,2.62,5,xgboost,1.9392920453207834
2024-12-10,Soc Trang,1,2.59,5,xgboost,2.3800663829701287
2024-12-11,Bac Lieu,1,3.27,5,xgboost,2.916797792485782
2024-12-11,Ben Tre,1,2.75,5,xgboost,2.460427024109023
2024-12-11,Ca Mau,1,3.08,5,xgboost,2.9300212220208985
2024-12-11,Kien Giang,1,2.43,5,xgboost,2.009725135564804
2024-12-11,Soc Trang,1,2.9,5,xgboost,2.483491204998323
2024-12-12,Bac Lieu,1,3.6,5,xgboost,3.0453692210572108
2024-12-12,Ben Tre,1,2.76,5,xgboost,2.502834718610559
2024-12-12,Ca Mau,1,3.52,5,xgboost,3.0238738460625925
2024-12-12,Kien Giang,1,2.09,5,xgboost,2.1140108498505183
2024-12-12,Soc Trang,1,3.02,5,xgboost,2.5249197764268945
2024-12-13,Bac Lieu,1,3.1,5,xgboost,3.0653692210572108
2024-12-13,Ben Tre,1,3.29,5,xgboost,2.483356616071292
2024-12-13,Ca Mau,1,3.82,5,xgboost,3.038592650592327
2024-12-13,Kien Giang,1,2.35,5,xgboost,2.1410835067714964
2024-12-13,Soc Trang,1,3.31,5,xgboost,2.60063406214118
2024-12-14,Bac Lieu,1,3.47,5,xgboost,3.000722869357893
2024-12-14,Ben Tre,1,3.64,5,xgboost,2.516757542874132
2024-12-14,Ca Mau,1,3.65,5,xgboost,3.1243069363066125
2024-12-14,Kien Giang,1,3.08,5,xgboost,2.0982263639143537
2024-12-14,Soc Trang,1,3.23,5,xgboost,2.593058114754302
2024-12-15,Bac Lieu,1,3.61,5,xgboost,3.1307042623630585
2024-12-15,Ben Tre,1,3.12,5,xgboost,2.5157620616895815
2024-12-15,Ca Mau,1,3.62,5,xgboost,3.2485926505923275
2024-12-15,Kien Giang,1,3.0,5,xgboost,2.202583453527519
2024-12-15,Soc Trang,1,3.29,5,xgboost,2.694263290039131
2024-12-16,Bac Lieu,1,3.94,5,xgboost,3.1540131024590563
2024-12-16,Ben Tre,1,2.96,5,xgboost,2.504263290039131
2024-12-16,Ca Mau,1,3.9,5,xgboost,3.3623871999127526
2024-12-16,Kien Giang,1,3.05,5,xgboost,2.2782977392418045
2024-12-16,Soc Trang,1,3.05,5,xgboost,2.7176423303570063
2024-12-17,Bac Lieu,1,3.55,5,xgboost,3.1949197764268944
2024-12-17,Ben Tre,1,3.32,5,xgboost,2.5542632900391307
2024-12-17,Ca Mau,1,4.46,5,xgboost,3.4261684374511243
2024-12-17,Kien Giang,1,2.91,5,xgboost,2.4367977924857818
2024-12-17,Soc Trang,1,3.0,5,xgboost,2.7742632900391304
2024-12-18,Bac Lieu,1,3.95,5,xgboost,3.2534912049983227
2024-12-18,Ben Tre,1,3.32,5,xgboost,2.5838301997951096
2024-12-18,Ca Mau,1,4.4,5,xgboost,3.425172956266574
2024-12-18,Kien Giang,1,2.64,5,xgboost,2.4163647022417614
2024-12-18,Soc Trang,1,3.47,5,xgboost,2.794263290039131
2024-12-19,Bac Lieu,1,3.34,5,xgboost,3.224919776426894
2024-12-19,Ben Tre,1,3.07,5,xgboost,2.6792054907126084
2024-12-19,Ca Mau,1,4.67,5,xgboost,3.509980568013021
2024-12-19,Kien Giang,1,2.91,5,xgboost,2.3912668063810893
2024-12-19,Soc Trang,1,3.23,5,xgboost,2.9130581147543024
2024-12-20,Bac Lieu,1,3.62,5,xgboost,3.2992054907126085
2024-12-20,Ben Tre,1,3.48,5,xgboost,2.88884378697191
2024-12-20,Ca Mau,1,4.49,5,xgboost,3.6051729562665735
2024-12-20,Kien Giang,1,2.99,5,xgboost,2.5250492302009038
2024-12-20,Soc Trang,1,3.19,5,xgboost,2.977776919284037
2024-12-21,Bac Lieu,1,4.34,5,xgboost,3.4157806686844148
2024-12-21,Ben Tre,1,3.46,5,xgboost,2.980705448644502
2024-12-21,Ca Mau,1,4.68,5,xgboost,3.6318827231654103
2024-12-21,Kien Giang,1,2.7,5,xgboost,2.6754823204449245
2024-12-21,Soc Trang,1,3.78,5,xgboost,3.072062633569751
2024-12-22,Bac Lieu,1,3.94,5,xgboost,3.4934912049983233
2024-12-22,Ben Tre,1,3.07,5,xgboost,3.03927687721593
2024-12-22,Ca Mau,1,3.91,5,xgboost,3.6923158134094303
2024-12-22,Kien Giang,1,3.06,5,xgboost,2.736982267200947
2024-12-22,Soc Trang,1,3.86,5,xgboost,3.0944866861828735
2024-12-23,Bac Lieu,1,3.87,5,xgboost,3.546348347855466
2024-12-23,Ben Tre,1,3.46,5,xgboost,3.149727388173342
2024-12-23,Ca Mau,1,4.99,5,xgboost,3.7552443427698954
2024-12-23,Kien Giang,1,3.17,5,xgboost,2.785678835298334
2024-12-23,Soc Trang,1,3.8,5,xgboost,3.144785187499864
2024-11-02,Bac Lieu,0,0.64,6,baseline_linear,1.0244859755039215
2024-11-02,Ben Tre,0,0.98,6,baseline_linear,0.7384031116962433
2024-11-02,Ca Mau,0,0.74,6,baseline_linear,1.3260623440146446
2024-11-02,Kien Giang,0,0.8,6,baseline_linear,0.814329206943512
2024-11-02,Soc Trang,0,1.29,6,baseline_linear,0.8012865707278252
2024-11-03,Bac Lieu,0,1.35,6,baseline_linear,0.9321696683764458
2024-11-03,Ben Tre,0,1.02,6,baseline_linear,0.7943412065505981
2024-11-03,Ca Mau,0,1.57,6,baseline_linear,1.3474545404314995
2024-11-03,Kien Giang,0,0.54,6,baseline_linear,0.8529333174228668
2024-11-03,Soc Trang,0,1.07,6,baseline_linear,0.891740046441555
2024-11-04,Bac Lieu,0,1.36,6,baseline_linear,1.000589445233345
2024-11-04,Ben Tre,0,0.54,6,baseline_linear,0.8422226533293724
2024-11-04,Ca Mau,0,1.08,6,baseline_linear,1.3502004891633987
2024-11-04,Kien Giang,0,0.89,6,baseline_linear,0.7398955747485161
2024-11-04,Soc Trang,0,1.59,6,baseline_linear,0.8092809170484543
2024-11-05,Bac Lieu,0,0.74,6,baseline_linear,1.09333173930645
2024-11-05,Ben Tre,0,1.12,6,baseline_linear,0.8455789610743523
2024-11-05,Ca Mau,0,1.1,6,baseline_linear,1.2105819433927536
2024-11-05,Kien Giang,0,0.96,6,baseline_linear,0.7046776637434959
2024-11-05,Soc Trang,0,1.31,6,baseline_linear,0.7477568536996841
2024-11-06,Bac Lieu,0,1.05,6,baseline_linear,1.0733115747570992
2024-11-06,Ben Tre,0,1.21,6,baseline_linear,0.9273044019937515
2024-11-06,Ca Mau,0,1.47,6,baseline_linear,1.2473549917340279
2024-11-06,Kien Giang,0,0.7,6,baseline_linear,0.6390947550535202
2024-11-06,Soc Trang,0,0.74,6,baseline_linear,0.7326500192284584
2024-11-07,Bac Lieu,0,0.91,6,baseline_linear,0.950660802423954
2024-11-07,Ben Tre,0,0.91,6,baseline_linear,0.8242459073662758
2024-11-07,Ca Mau,0,0.73,6,baseline_linear,1.1296175420284271
2024-11-07,Kien Giang,0,1.02,6,baseline_linear,0.8070323541760445
2024-11-07,Soc Trang,0,1.33,6,baseline_linear,0.7929216027259827
2024-11-08,Bac Lieu,0,1.02,6,baseline_linear,0.9921030402183533
2024-11-08,Ben Tre,0,0.66,6,baseline_linear,0.9610861018300056
2024-11-08,Ca Mau,0,1.06,6,baseline_linear,1.067391574382782
2024-11-08,Kien Giang,0,0.95,6,baseline_linear,0.7437077537178993
2024-11-08,Soc Trang,0,0.81,6,baseline_linear,0.8863658010959625
2024-11-09,Bac Lieu,0,1.28,6,baseline_linear,1.0464542135596275
2024-11-09,Ben Tre,0,1.18,6,baseline_linear,0.8195754587650299
2024-11-09,Ca Mau,0,1.18,6,baseline_linear,1.1090779528021812
2024-11-09,Kien Giang,0,0.69,6,baseline_linear,0.7967771887779236
2024-11-09,Soc Trang,0,1.14,6,baseline_linear,0.8492863103747368
2024-11-10,Bac Lieu,0,1.16,6,baseline_linear,1.0203915759921074
2024-11-10,Ben Tre,0,0.96,6,baseline_linear,0.7796273231506348
2024-11-10,Ca Mau,0,1.28,6,baseline_linear,1.098762385547161
2024-11-10,Kien Giang,0,0.97,6,baseline_linear,0.7607353031635284
2024-11-10,Soc Trang,0,0.66,6,baseline_linear,0.8317075595259666
2024-11-11,Bac Lieu,0,0.92,6,baseline_linear,1.0581411868333817
2024-11-11,Ben Tre,0,0.96,6,baseline_linear,0.723291240632534
2024-11-11,Ca Mau,0,1.27,6,baseline_linear,1.1510688811540604
2024-11-11,Kien Giang,0,0.8,6,baseline_linear,0.6199875995516777
2024-11-11,Soc Trang,0,0.82,6,baseline_linear,0.9190787523984909
2024-11-12,Bac Lieu,0,1.25,6,baseline_linear,1.0636337250471115
2024-11-12,Ben Tre,0,0.81,6,baseline_linear,0.7384883612394333
2024-11-12,Ca Mau,0,1.03,6,baseline_linear,1.0822511091828346
